Model,Attribute,DI,SPD,EOD,EOPP,TI,PP,Calibration
LR,RACE,0.6494525973777602,0.16450497470321335,0.13466468806274634,0.827283508317991,0.6704545454545454,0.8289510255414094,0.14168312789131388
LR,SEX,0.6807129225912956,0.17047340928717292,0.08527644129647483,0.8922210726342209,0.5384453381864643,0.9654640913833454,0.027536438667132512
LR,ETHNICITY,0.7510082594530704,0.11382283649793662,0.06466369248820003,0.9146547917188156,0.6186025031497373,0.9683593350155665,0.025455121407261694
LR,AGE_GROUP,0.5232079090032116,0.32894220216663006,0.14727231290272536,0.8259886607246802,0.5556537345338955,0.9446331295643764,0.04514431500531402
DT,RACE,0.6231703904602006,0.18684474918850896,0.10648898027538811,0.8735915384851555,0.6773392139347922,0.898723921409763,0.08707767328456983
DT,SEX,0.7531544263393004,0.12749910571509793,0.042696489303646334,0.94864269329128,0.7785829084725977,0.9953458878603648,0.0038913301574380332
DT,ETHNICITY,0.8240406167860925,0.0805603014534258,0.029247093448574457,0.9640614502008585,0.8740832177982946,0.9919894525977292,0.006692754988497973
DT,AGE_GROUP,0.5612242637516536,0.29510548628584765,0.10465581762367315,0.8811896113872807,0.70239573834056,0.9394989896928496,0.05266680733761253
RF,RACE,0.6202297814437507,0.18833559562786922,0.1048563087398039,0.8778045279350762,0.5875131302521008,0.9059727006550808,0.08246012417737858
RF,SEX,0.7439750556728937,0.13344026286425237,0.04697715846588579,0.9448506559936358,0.7003800086273393,0.9964139801831033,0.003055397802392501
RF,ETHNICITY,0.8115946041110078,0.08675213622335898,0.03782301144743505,0.954641691393579,0.7914336621115049,0.9973605868362174,0.002246720297942706
RF,AGE_GROUP,0.5363606165225497,0.32241705923224,0.12492616553823066,0.8632010354387362,0.46082497130511035,0.9629826424473684,0.03231010782923405
XGBoost,RACE,0.6447785785632698,0.1802870259914841,0.03253132568743888,0.9623349313657095,0.7360255897640943,0.9258768500430333,0.06596991874519653
XGBoost,SEX,0.7609906227320657,0.1241103031355783,0.03347463603926626,0.9616361405795475,0.7700580313642823,0.9985892004273176,0.001231456571999967
XGBoost,ETHNICITY,0.8275047490260474,0.07978316207255853,0.02150022887342995,0.9749545396071443,0.8530452268157187,0.9989984785799849,0.00087371425790439
XGBoost,AGE_GROUP,0.5612763221912791,0.29837050123183906,0.08900909648597888,0.9028599189522462,0.6006557460209333,0.9625139660639291,0.03356917759091671
LightGBM,RACE,0.6529138181797333,0.17620307093142334,0.032118546029220485,0.9627950704741371,0.6908153701968135,0.9147777095222891,0.0757926085665439
LightGBM,SEX,0.7602475465072034,0.12474703212183963,0.03331611967345749,0.9618327015916288,0.763444272557227,0.9997695488262706,0.00020082966328094365
LightGBM,ETHNICITY,0.8281026233513556,0.07960898737983285,0.02193959999604822,0.9744587383214961,0.8579653042994069,0.9977695589496512,0.0019445247549246814
LightGBM,AGE_GROUP,0.5601198389202454,0.30002329586118054,0.09025822512098747,0.9016380450964214,0.5856711115950262,0.963195979855346,0.03291049250824085
CatBoost,RACE,0.6288062428005724,0.18571707864198295,0.05927408676521195,0.9303871424290273,0.825990327337883,0.9178768802459901,0.07309439568026044
CatBoost,SEX,0.7512604598989123,0.12899058549418557,0.04244159611993836,0.9509672903589279,0.7211340126655749,0.9996996942921875,0.00026045923423756445
CatBoost,ETHNICITY,0.8212768135572983,0.08210103028515142,0.028070180638295694,0.9668939207510016,0.8270570572327234,0.9982520796437083,0.0015164238562053178
CatBoost,AGE_GROUP,0.5469108526759316,0.3110278536759339,0.10697844701954495,0.8833224298664748,0.5058172897133455,0.9664204356460926,0.029810443232460293
