N,CV_RACE,Mean_DI_RACE,Std_DI_RACE,CV_SEX,Mean_DI_SEX,Std_DI_SEX,CV_ETHNICITY,Mean_DI_ETHNICITY,Std_DI_ETHNICITY,CV_AGE_GROUP,Mean_DI_AGE_GROUP,Std_DI_AGE_GROUP,Max_CV
1000,21.84,0.6803,0.1486,6.98,0.7703,0.0537,7.83,0.8243,0.0646,7.55,0.5537,0.0418,21.84
2000,25.08,0.667,0.1673,5.46,0.7586,0.0414,6.74,0.8367,0.0564,4.21,0.5506,0.0232,25.08
5000,31.74,0.5745,0.1823,2.82,0.76,0.0214,4.33,0.819,0.0355,2.34,0.5559,0.013,31.74
10000,19.31,0.6296,0.1216,2.1,0.7589,0.016,3.02,0.8183,0.0247,1.98,0.56,0.0111,19.31
20000,14.48,0.6442,0.0933,1.79,0.7602,0.0136,1.69,0.8222,0.0139,1.3,0.5572,0.0073,14.48
50000,12.32,0.6147,0.0757,1.04,0.761,0.0079,1.08,0.8146,0.0088,0.99,0.5559,0.0055,12.32
100000,7.02,0.6304,0.0442,0.56,0.759,0.0042,0.87,0.8197,0.0071,0.65,0.5549,0.0036,7.02
200000,6.94,0.6199,0.043,0.51,0.7585,0.0039,0.55,0.818,0.0045,0.29,0.5561,0.0016,6.94
500000,2.65,0.6225,0.0165,0.21,0.7594,0.0016,0.25,0.8183,0.0021,0.15,0.5556,0.0009,2.65
925128,2.01,0.6186,0.0125,0.25,0.7591,0.0019,0.29,0.8194,0.0023,0.24,0.5555,0.0013,2.01
