Fold,Acc,AUC,Val_Size,N_Hospitals,DI_RACE,DI_SEX,DI_ETHNICITY,DI_AGE_GROUP
1,0.7918805412972468,0.921571085511126,15001,21,0.7821663120534139,0.8731634195398259,0.8177599252334659,0.7280288543155579
2,0.7298666666666667,0.9075685348053892,15000,20,0.825659896546478,0.8969058853497052,0.8122518561629787,0.7546274654041741
3,0.730817945470302,0.9053750716034976,15001,22,0.647935615738375,0.8278981698124471,0.7386633438088868,0.7382101589475955
4,0.7049333333333333,0.9089388208260077,15000,22,0.8425174825174825,0.8252417741218319,0.9118311824206488,0.7594599931161936
5,0.8154666666666667,0.9204023700524587,15000,21,0.7493506499594288,0.9018676581931125,0.8881657169530485,0.643372141497446
6,0.827,0.9222891098420372,15000,21,0.8828882593219677,0.7252420013695196,0.7228058981286701,0.6192506314111157
7,0.7367333333333334,0.9135958108188471,15000,21,0.8386212255772646,0.8087443277138947,0.9599208269385546,0.7256032201048688
8,0.7816,0.9064868746977316,15000,22,0.8696556457865806,0.9152098400949596,0.771999677786856,0.7525423997505819
9,0.6991333333333334,0.9003996371327807,15000,22,0.8514316359279029,0.8967422923544347,0.9653904932456062,0.7994799291330728
10,0.7478666666666667,0.9178887925502383,15000,22,0.7719802006731454,0.8295977945648233,0.9173279755694458,0.7186830515011907
11,0.7548,0.919892723017195,15000,22,0.34781253652265376,0.7747537827847464,0.7813847477731005,0.6735771570201172
12,0.7093333333333334,0.9259169310100666,15000,22,0.7280663346286464,0.7351983921906402,0.891196148748587,0.676595744680851
13,0.7446666666666667,0.9098598103178889,15000,22,0.7652153960878794,0.8843160418275203,0.8353795280174352,0.7159083654157213
14,0.6962,0.8791538541794901,15000,21,0.6084507042253521,0.8913419592322578,0.7875285292581531,0.7435765085780188
15,0.6977333333333333,0.9099419498082247,15000,22,0.7610192837465565,0.894638255517769,0.9331911266547147,0.7955715885775053
16,0.7082666666666667,0.9008851660857436,15000,22,0.777431906614786,0.8927236656852336,0.8340009479676973,0.7441949902910306
17,0.7566,0.8971014300628035,15000,22,0.7851251850519229,0.88853138908774,0.9919442539496631,0.7833766805377721
18,0.7546,0.8999992608836356,15000,22,0.6252491694352159,0.8493735674342344,0.8498678940307361,0.7098363574397086
19,0.7386492432828855,0.9112244934848561,14999,21,0.6782882105790367,0.7688310216826206,0.9800892451082746,0.6754869294546936
20,0.7848523234882325,0.917759113871109,14999,21,0.6781344554123553,0.7096456367109385,0.8100661389228799,0.6242867691104033
