Hospital,N,LOS_Rate,DI_RACE,DI_SEX,DI_ETHNICITY
102,9328,0.5083619210977701,0.7417417417417418,0.754602584528235,0.7398608298671432
105,4702,0.7207571246278179,0.9273719920936555,0.9198824463310606,0.9389991982266661
112,801,0.5168539325842697,0.9227227380861024,0.981077745783628,0.9551117263199527
119,348,0.04310344827586207,1.0,,1.0
1000,8823,0.4207185764479202,0.881894873458793,0.7616172604994631,0.9239881359242262
2001,4948,0.42279708973322555,0.30854922279792746,0.9212439841579917,0.938998637330762
6000,737,0.3310719131614654,0.9319955406911928,0.5832392245435724,0.4105923344947735
7000,9103,0.19026694496319896,0.5776965265082267,0.5007160167437761,0.9141430566281524
13001,361,0.556786703601108,0.6547619047619048,0.9563029055136123,
15001,2786,0.4723618090452261,0.655624568668047,0.8409051955752377,0.7054872598350859
19000,2707,0.5914296268932397,0.8663916922626883,0.8919720729740008,0.9008562950402713
20000,1234,0.3492706645056726,0.28361344537815125,0.5045430107526881,0.3062304873082666
23000,182,0.489010989010989,0.7944444444444444,0.7606525444363282,1.0
27000,4440,0.4596846846846847,0.7558136200716845,0.9147592222010311,0.714695359360202
28000,158,0.9493670886075949,0.9705882352941176,0.9436619718309859,1.0
29000,7457,0.433015958160118,0.3399610102822442,0.8001033423294156,0.3899237233618903
30000,930,0.6161290322580645,0.8534972254484451,0.9704453815575198,0.9452411994784877
31001,464,0.21551724137931033,0.37728194726166325,0.5324189526184538,0.2846153846153846
34000,1189,0.2977291841883936,0.3234478935698448,0.42443862791018044,0.212539276001373
35000,4926,0.5225334957369062,0.8298739827741468,0.9601374845499199,0.8744412508224539
38001,480,0.42291666666666666,0.25037593984962403,0.6180747922437673,1.0
40000,5406,0.3597854236034036,0.7674858223062381,0.9260857717023456,0.8750890116635972
41000,206,0.6456310679611651,0.8152173913043478,0.9654813271834549,1.0
42000,3484,0.3366819747416762,0.6024120084544626,0.48059775840597757,0.761875555179561
47000,3409,0.5453212085655618,0.7716823406478579,0.9473343103317584,0.8482520661157025
56000,2467,0.4945277665180381,,0.8269398925341255,
58000,1737,0.5572826712723086,0.6378520128520129,0.7468340649386845,0.6358398323827261
61000,674,0.4688427299703264,0.34065562690098006,0.7119777732043631,0.35811458133742097
63000,758,0.36675461741424803,,0.453450603992555,0.6768166089965398
64000,3708,0.4463322545846818,0.4765625,0.7216645784353751,0.7388349789032518
71000,2944,0.2469429347826087,0.20384615384615384,0.4092950369356378,0.5172425826263629
72000,170,0.4,0.6939736346516008,0.7953488372093023,1.0
74000,403,0.5062034739454094,0.7512626262626262,0.7708616010854816,0.6570017859018805
75000,153,0.27450980392156865,1.0,0.9130434782608696,0.5459770114942529
76000,4886,0.5184199754400327,0.5813229088246874,0.8533320840958974,0.6186218349860402
78000,444,0.22747747747747749,0.9307506053268766,0.5343567251461988,0.4849180327868853
81001,2411,0.47656574035669846,0.7984242155011785,0.834322069253233,0.8106976744186046
85000,1826,0.5947426067907996,0.3578051023536224,0.8126614987080104,0.3455204913692682
91001,3536,0.39960407239819007,0.8898809523809523,0.8452632921076119,0.8438754671371612
94000,253,0.3201581027667984,,0.6711644177911045,0.8394970414201184
95002,3351,0.5293942106833781,0.7177033492822966,0.9303551349325337,0.854146051850386
95003,644,0.05124223602484472,0.0,0.022594364699627854,0.0
106001,253,0.6245059288537549,0.927307206068268,0.9745423584504045,1.0
108000,587,0.5383304940374787,0.5461956521739131,0.9199670936655306,0.6392801251956182
109000,2238,0.4392314566577301,0.8191974930172355,0.6779969092366275,0.8606642794347835
114001,9234,0.4759584145549058,0.5017942583732058,0.7743258415077677,0.928536767326477
117000,8447,0.4886942109624719,0.8711884548004949,0.9682871513673156,0.9518805735942109
118000,15116,0.5126356178883302,0.6726826875919569,0.9516017817605087,0.9560774152718959
119000,5035,0.49354518371400197,0.7261793145630208,0.8181377679146302,0.7450111154644199
121000,783,0.34355044699872284,0.513255567338282,0.42013729977116704,
124000,15979,0.5702484510920584,0.7846551409709306,0.9822771884450328,0.9491599261034551
126000,932,0.3487124463519313,0.720995385629532,0.6347859679360504,0.6903500761035007
129000,3295,0.5511380880121396,0.7837634157116499,0.9419768324397301,0.8547059829734601
130000,8324,0.2976934166266218,0.43245227606461084,0.39515039949561975,0.6988125112820276
134001,7633,0.3552993580505699,0.4334532374100719,0.5900241888043426,0.8550536189886182
137000,1137,0.5057167985927881,0.5315925209542232,0.7570624431857912,0.4843238822246456
140002,2076,0.5895953757225434,0.7279089110046749,0.9105840171392766,0.7601175174439956
141000,1098,0.4672131147540984,0.41673491673491675,0.7148265939724369,0.38692499999999996
142000,5316,0.5139202407825433,0.6008135510897942,0.8295378809672282,0.7174532271638506
143000,3944,0.4396551724137931,0.8061042023243845,0.9735514018691589,0.7555988208950402
