group,n_hosp,n_test,acc,f1,di_race,wtpr_race
0,22,8579,0.8783074950460427,0.8638852672750977,0.6434077079107505,0.8181818181818182
1,22,11221,0.8748774619017913,0.862082514734774,0.3422818791946309,0.8103448275862069
2,22,9270,0.8751887810140238,0.8511897106109325,0.6739278807871687,0.8
3,22,8504,0.8846425211665099,0.8629313958362442,0.367816091954023,0.8428571428571429
4,22,7505,0.8784810126582279,0.8265500190186382,0.20689655172413793,0.5
5,22,9456,0.8727791878172588,0.8584539357571479,0.17283813747228383,0.3333333333333333
6,22,12489,0.8726879654095604,0.853483228897899,0.6011505273250239,0.82537517053206
7,21,7570,0.8829590488771466,0.8585568326947637,0.676996194223309,0.8403361344537815
8,21,12524,0.8757585435962951,0.8773837667454689,0.6300526113178493,0.8626226583407671
9,21,13523,0.8719219108186054,0.8498613037447988,0.5748415407118479,0.8103448275862069
10,21,5737,0.8856545232700017,0.8538975501113586,0.7584314744908339,0.7888888888888889
11,21,6832,0.8676814988290398,0.8775399620698997,0.6968954248366013,0.8181818181818182
12,21,8931,0.8759377449333782,0.8497015735214325,0.6396004918060397,0.8160707703649097
13,21,9952,0.9092644694533762,0.905809950975279,0.0,0.8300884955752212
14,21,8441,0.8810567468309441,0.8615554329840044,0.4775353016688062,0.8070175438596491
15,21,6628,0.8863910681955341,0.859541130386122,0.44294294294294295,0.7852112676056338
16,21,8436,0.8756519677572309,0.8666581924494725,0.7036329127459368,0.782258064516129
17,21,6950,0.8841726618705036,0.8859934853420195,0.0,0.8673647469458988
18,21,10723,0.8760608038795114,0.8574187318957194,0.30985915492957744,0.8
19,21,11755,0.8786048490004253,0.8750328400035029,0.4608819345661451,0.8333333333333334
